supplier_id,material_name,month,total_quantity,category,condition,parts,lag_1,lag_2,lag_3,month_num
69c7cd1e4b7516ed732818d5,Bael Flower,2023-04,291.40999999999997,Roots,Fresh,Whole,0.0,0.0,0.0,4
69c7cd1e4b7516ed732818d5,Bael Flower,2023-05,907.69,Roots,Fresh,Whole,291.40999999999997,0.0,0.0,5
69c7cd1e4b7516ed732818d5,Bael Flower,2023-06,892.89,Roots,Fresh,Whole,907.69,291.40999999999997,0.0,6
69c7cd1e4b7516ed732818d5,Bael Flower,2023-07,761.21,Roots,Fresh,Whole,892.89,907.69,291.40999999999997,7
69c7cd1e4b7516ed732818d5,Bael Flower,2023-08,507.9,Roots,Fresh,Whole,761.21,892.89,907.69,8
69c7cd1e4b7516ed732818d5,Bael Flower,2023-09,784.72,Roots,Fresh,Whole,507.9,761.21,892.89,9
69c7cd1e4b7516ed732818d5,Bael Flower,2023-10,678.74,Roots,Fresh,Whole,784.72,507.9,761.21,10
69c7cd1e4b7516ed732818d5,Bael Flower,2023-11,800.87,Roots,Fresh,Whole,678.74,784.72,507.9,11
69c7cd1e4b7516ed732818d5,Bael Flower,2023-12,597.63,Roots,Fresh,Whole,800.87,678.74,784.72,12
69c7cd1e4b7516ed732818d5,Bael Flower,2024-01,1083.72,Roots,Fresh,Whole,597.63,800.87,678.74,1
69c7cd1e4b7516ed732818d5,Bael Flower,2024-02,1110.96,Roots,Fresh,Whole,1083.72,597.63,800.87,2
69c7cd1e4b7516ed732818d5,Bael Flower,2024-03,505.08000000000004,Roots,Fresh,Whole,1110.96,1083.72,597.63,3
69c7cd1e4b7516ed732818d5,Bael Flower,2024-04,390.8,Roots,Fresh,Whole,505.08000000000004,1110.96,1083.72,4
69c7cd1e4b7516ed732818d5,Bael Flower,2024-05,452.25,Roots,Fresh,Whole,390.8,505.08000000000004,1110.96,5
69c7cd1e4b7516ed732818d5,Bael Flower,2024-06,1006.0699999999999,Roots,Fresh,Whole,452.25,390.8,505.08000000000004,6
69c7cd1e4b7516ed732818d5,Bael Flower,2024-07,677.64,Roots,Fresh,Whole,1006.0699999999999,452.25,390.8,7
69c7cd1e4b7516ed732818d5,Bael Flower,2024-08,174.74,Roots,Fresh,Whole,677.64,1006.0699999999999,452.25,8
69c7cd1e4b7516ed732818d5,Bael Flower,2024-09,880.48,Roots,Fresh,Whole,174.74,677.64,1006.0699999999999,9
69c7cd1e4b7516ed732818d5,Bael Flower,2024-10,999.0699999999999,Roots,Fresh,Whole,880.48,174.74,677.64,10
69c7cd1e4b7516ed732818d5,Bael Flower,2024-11,699.63,Roots,Fresh,Whole,999.0699999999999,880.48,174.74,11
69c7cd1e4b7516ed732818d5,Bael Flower,2024-12,797.1,Roots,Fresh,Whole,699.63,999.0699999999999,880.48,12
69c7cd1e4b7516ed732818d5,Bael Flower,2025-01,1154.92,Roots,Fresh,Whole,797.1,699.63,999.0699999999999,1
69c7cd1e4b7516ed732818d5,Bael Flower,2025-02,1521.59,Roots,Fresh,Whole,1154.92,797.1,699.63,2
69c7cd1e4b7516ed732818d5,Bael Flower,2025-03,620.64,Roots,Fresh,Whole,1521.59,1154.92,797.1,3
69c7cd1e4b7516ed732818d5,Bael Flower,2025-04,651.66,Roots,Fresh,Whole,620.64,1521.59,1154.92,4
69c7cd1e4b7516ed732818d5,Bael Flower,2025-05,597.56,Roots,Fresh,Whole,651.66,620.64,1521.59,5
